seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,variant,variant_type
2436567560,easy-1,14,1950,True,2.016485193002154,5,0,8.373333333333333,2.0,18,False,False,True,False,False,easy-1-paper,
408731928,easy-1,10,1350,True,1.1985349520036834,8,0,9.853333333333332,5.0,18,False,False,True,False,False,easy-1-paper,
2493935339,easy-1,9,1200,True,1.2910808059968986,9,0,9.733333333333333,6.0,18,False,False,True,False,False,easy-1-paper,
2468990893,easy-1,31,4500,True,4.246099651005352,8,0,9.7,4.0,18,False,False,True,False,False,easy-1-paper,
348619172,easy-1,10,1350,True,1.200532242997724,12,0,8.986666666666666,7.0,18,False,False,True,False,False,easy-1-paper,
3657378459,easy-1,18,2550,True,2.7381592550009373,7,0,8.92,3.0,18,False,False,True,False,False,easy-1-paper,
3310747494,easy-1,15,2100,True,2.2694072619997314,9,0,9.0,4.0,18,False,False,True,False,False,easy-1-paper,
2657689626,easy-1,12,1650,True,1.4102716209963546,8,0,9.28,5.0,18,False,False,True,False,False,easy-1-paper,
2422051390,easy-1,22,3150,True,3.246020701000816,6,0,9.166666666666666,2.0,18,False,False,True,False,False,easy-1-paper,
1255089826,easy-1,16,2250,True,1.9618982370011508,6,0,7.873333333333333,3.0,18,False,False,True,False,False,easy-1-paper,
110273505,easy-1,17,2400,True,2.238100927002961,6,0,8.22,3.0,18,False,False,True,False,False,easy-1-paper,
1245605034,easy-1,10,1350,True,1.221707652999612,9,0,8.54,6.0,18,False,False,True,False,False,easy-1-paper,
1727344081,easy-1,12,1650,True,1.6340026739999305,7,0,7.673333333333333,3.0,18,False,False,True,False,False,easy-1-paper,
1164341515,easy-1,11,1500,True,1.351275089997216,9,0,10.306666666666668,6.0,18,False,False,True,False,False,easy-1-paper,
3077688642,easy-1,11,1500,True,1.593433832997107,8,0,11.606666666666667,11.5,18,False,False,True,False,False,easy-1-paper,
2836725664,easy-1,16,2250,True,2.163252950005699,6,0,8.153333333333334,3.0,18,False,False,True,False,False,easy-1-paper,
4206876380,easy-1,14,1950,True,1.759530707997328,5,0,9.253333333333334,3.0,18,False,False,True,False,False,easy-1-paper,
1695213383,easy-1,14,1950,True,2.122244628997578,6,0,8.04,2.0,18,False,False,True,False,False,easy-1-paper,
1627962091,easy-1,19,2700,True,2.595872654004779,6,0,8.86,3.0,18,False,False,True,False,False,easy-1-paper,
3168783890,easy-1,10,1350,True,1.1987151429930236,9,0,8.646666666666667,5.0,18,False,False,True,False,False,easy-1-paper,
2571176866,easy-1,13,1800,True,1.80430439599877,7,0,7.566666666666666,3.0,18,False,False,True,False,False,easy-1-paper,
4040197091,easy-1,13,1800,True,1.9239719250035705,8,0,8.733333333333333,4.0,18,False,False,True,False,False,easy-1-paper,
3576043346,easy-1,10,1350,True,1.3865828910056734,7,0,11.28,6.0,18,False,False,True,False,False,easy-1-paper,
2886620867,easy-1,10,1350,True,1.2934954649972497,7,0,7.993333333333333,3.0,18,False,False,True,False,False,easy-1-paper,
781950879,easy-1,14,1950,True,1.9449450129977777,6,0,8.006666666666666,2.0,18,False,False,True,False,False,easy-1-paper,
4066352818,easy-1,14,1950,True,1.7348676820038236,5,0,7.733333333333333,2.0,18,False,False,True,False,False,easy-1-paper,
1297446070,easy-1,13,1800,True,1.6922048009946593,6,0,9.306666666666668,4.0,18,False,False,True,False,False,easy-1-paper,
3549786358,easy-1,16,2250,True,2.0410515280018444,6,0,9.62,3.0,18,False,False,True,False,False,easy-1-paper,
3132050763,easy-1,13,1800,True,1.622562429998652,6,0,9.0,3.0,18,False,False,True,False,False,easy-1-paper,
1493011086,easy-1,13,1800,True,1.907363856000302,8,0,8.733333333333333,5.0,18,False,False,True,False,False,easy-1-paper,
2245842095,easy-1,17,2400,True,2.2778925349994097,6,0,8.78,3.0,18,False,False,True,False,False,easy-1-paper,
3097084020,easy-1,13,1800,True,1.529624930000864,8,0,8.546666666666667,3.5,18,False,False,True,False,False,easy-1-paper,
3945348426,easy-1,12,1650,True,1.7428153020009631,9,0,11.44,6.5,18,False,False,True,False,False,easy-1-paper,
997242548,easy-1,8,1050,True,1.0707413939962862,9,0,11.073333333333334,8.0,18,False,False,True,False,False,easy-1-paper,
1386174930,easy-1,10,1350,True,1.3128722940018631,8,0,10.133333333333333,5.0,18,False,False,True,False,False,easy-1-paper,
3489956201,easy-1,10,1350,True,1.2170914669986814,9,0,10.526666666666667,6.0,18,False,False,True,False,False,easy-1-paper,
2681697076,easy-1,13,1800,True,1.989019371998438,6,0,8.406666666666666,3.0,18,False,False,True,False,False,easy-1-paper,
3043669598,easy-1,14,1950,True,1.734190385999682,6,0,7.986666666666666,3.0,18,False,False,True,False,False,easy-1-paper,
1812556602,easy-1,16,2250,True,2.3857090050005354,4,0,7.953333333333333,2.0,18,False,False,True,False,False,easy-1-paper,
3707891570,easy-1,18,2550,True,2.412783675994433,4,0,9.066666666666666,2.0,18,False,False,True,False,False,easy-1-paper,
2879732968,easy-1,16,2250,True,1.957772339002986,4,0,7.526666666666666,2.0,18,False,False,True,False,False,easy-1-paper,
625964716,easy-1,16,2250,True,2.4947971389992745,7,0,8.193333333333333,3.0,18,False,False,True,False,False,easy-1-paper,
943300948,easy-1,13,1800,True,1.6402467930020066,6,0,8.56,3.0,18,False,False,True,False,False,easy-1-paper,
1655317465,easy-1,19,2700,True,2.578890611002862,5,0,8.12,2.0,18,False,False,True,False,False,easy-1-paper,
743359466,easy-1,17,2400,True,2.478513762995135,6,0,7.733333333333333,3.0,18,False,False,True,False,False,easy-1-paper,
1893690812,easy-1,25,3600,True,3.224995217999094,5,0,7.453333333333333,2.0,18,False,False,True,False,False,easy-1-paper,
3738036910,easy-1,15,2100,True,2.471187335002469,6,0,8.686666666666667,2.0,18,False,False,True,False,False,easy-1-paper,
3779610235,easy-1,18,2550,True,2.6816157159992144,5,0,9.04,2.0,18,False,False,True,False,False,easy-1-paper,
1747512124,easy-1,14,1950,True,2.247716935999051,7,0,7.813333333333333,3.0,18,False,False,True,False,False,easy-1-paper,
1854712129,easy-1,12,1650,True,1.6133317989952047,8,0,9.2,5.0,18,False,False,True,False,False,easy-1-paper,
1314933732,easy-1,14,1950,True,1.7565974640019704,8,0,8.766666666666667,4.0,18,False,False,True,False,False,easy-1-paper,
509847863,easy-1,36,5250,True,5.443735357002879,5,0,8.68,2.0,18,False,False,True,False,False,easy-1-paper,
45047004,easy-1,14,1950,True,1.8231225620038456,7,0,7.98,2.0,18,False,False,True,False,False,easy-1-paper,
1777465372,easy-1,13,1800,True,1.8565677299993693,7,0,10.58,15.5,18,False,False,True,False,False,easy-1-paper,
906456036,easy-1,14,1950,True,1.7667960369944922,5,0,7.52,2.0,18,False,False,True,False,False,easy-1-paper,
3667054561,easy-1,11,1500,True,1.6784807889998774,6,0,8.073333333333334,3.0,18,False,False,True,False,False,easy-1-paper,
4224955422,easy-1,10,1350,True,1.3686391869996442,9,0,9.48,6.0,18,False,False,True,False,False,easy-1-paper,
2365913703,easy-1,16,2250,True,2.767383097001584,6,0,9.446666666666667,3.0,18,False,False,True,False,False,easy-1-paper,
3010194696,easy-1,12,1650,True,1.6348168499971507,6,0,6.713333333333333,2.0,18,False,False,True,False,False,easy-1-paper,
3772832900,easy-1,11,1500,True,1.8245991869989664,8,0,10.16,6.0,18,False,False,True,False,False,easy-1-paper,
2139286705,easy-1,13,1800,True,1.799163913994562,8,0,9.266666666666667,5.0,18,False,False,True,False,False,easy-1-paper,
3193871891,easy-1,9,1200,True,1.3597334119986044,9,0,8.8,5.0,18,False,False,True,False,False,easy-1-paper,
3999966297,easy-1,12,1650,True,1.4956807420021505,7,0,9.5,5.0,18,False,False,True,False,False,easy-1-paper,
666288517,easy-1,52,7650,True,7.606863316999807,5,0,7.46,2.0,18,False,False,True,False,False,easy-1-paper,
34107868,easy-1,17,2400,True,2.18866141000035,4,0,7.333333333333333,2.0,18,False,False,True,False,False,easy-1-paper,
952038986,easy-1,28,4050,True,4.191323524995823,5,0,8.38,2.0,18,False,False,True,False,False,easy-1-paper,
3501394679,easy-1,15,2100,True,2.0934857949978323,6,0,9.26,3.0,18,False,False,True,False,False,easy-1-paper,
1659373067,easy-1,18,2550,True,2.4947483809955884,7,0,8.373333333333333,4.0,18,False,False,True,False,False,easy-1-paper,
3886404040,easy-1,13,1800,True,1.69798488500237,6,0,6.206666666666667,2.0,18,False,False,True,False,False,easy-1-paper,
1022609792,easy-1,15,2100,True,1.808128240001679,5,0,8.58,3.0,18,False,False,True,False,False,easy-1-paper,
1176912709,easy-1,14,1950,True,1.958211847995699,7,0,6.466666666666667,2.0,18,False,False,True,False,False,easy-1-paper,
4162557871,easy-1,16,2250,True,1.7237030169999343,6,0,6.6,2.0,18,False,False,True,False,False,easy-1-paper,
2198559462,easy-1,23,3300,True,3.2037577480004984,5,0,8.913333333333334,2.0,18,False,False,True,False,False,easy-1-paper,
2778046070,easy-1,15,2100,True,1.6464846950038918,7,0,8.213333333333333,4.0,18,False,False,True,False,False,easy-1-paper,
2625360392,easy-1,16,2250,True,1.5977486629999476,7,0,9.126666666666669,3.0,18,False,False,True,False,False,easy-1-paper,
1273947043,easy-1,18,2550,True,1.7702725429990096,7,0,7.293333333333333,2.0,18,False,False,True,False,False,easy-1-paper,
1282873427,easy-1,21,3000,True,1.792286058996979,6,0,9.986666666666666,3.0,18,False,False,True,False,False,easy-1-paper,
2082531011,easy-1,81,12000,True,8.443963353005529,5,0,8.313333333333333,2.0,18,False,False,True,False,False,easy-1-paper,
3047621524,easy-1,179,26700,True,14.760688356000172,6,0,8.693333333333333,2.0,18,False,False,True,False,False,easy-1-paper,
2046530742,easy-1,4,450,True,0.4362402699989616,15,0,11.233333333333333,8.0,18,True,True,False,True,True,easy-1-modified,
2170464109,easy-1,4,450,True,0.4388665939986822,14,0,10.62,8.0,18,True,True,False,True,True,easy-1-modified,
862288241,easy-1,4,450,True,0.4576334589946782,15,0,11.62,9.0,18,True,True,False,True,True,easy-1-modified,
1184028159,easy-1,5,600,True,0.5237740570009919,13,0,10.546666666666669,7.0,18,True,True,False,True,True,easy-1-modified,
3444837047,easy-1,5,600,True,0.5301016199955484,12,0,10.933333333333334,8.0,18,True,True,False,True,True,easy-1-modified,
2669555309,easy-1,5,600,True,0.5411676129951957,12,0,9.34,6.0,18,True,True,False,True,True,easy-1-modified,
3581440988,easy-1,5,600,True,0.5424623369981418,11,0,9.92,6.0,18,True,True,False,True,True,easy-1-modified,
2468990893,easy-1,5,600,True,0.5345690210015164,12,0,9.02,6.0,18,True,True,False,True,True,easy-1-modified,
3915829765,easy-1,5,600,True,0.5403642370001762,12,0,9.626666666666669,6.0,18,True,True,False,True,True,easy-1-modified,
3957024168,easy-1,5,600,True,0.5467095700005302,16,0,9.993333333333334,7.0,18,True,True,False,True,True,easy-1-modified,
2705014006,easy-1,5,600,True,0.5568569819952245,12,0,9.78,6.0,18,True,True,False,True,True,easy-1-modified,
1691623607,easy-1,5,600,True,0.5733368849978433,11,0,9.446666666666667,6.0,18,True,True,False,True,True,easy-1-modified,
1333843299,easy-1,5,600,True,0.5708669670057134,11,0,10.62,7.0,18,True,True,False,True,True,easy-1-modified,
2099784219,easy-1,6,750,True,0.7367727840028238,13,0,10.593333333333334,8.0,18,True,True,False,True,True,easy-1-modified,
2996663166,easy-1,3,300,True,0.3366486550003174,14,0,13.233333333333333,12.5,18,True,True,False,True,True,easy-1-modified,
3657378459,easy-1,3,300,True,0.3183935820052284,12,0,13.266666666666667,12.0,18,True,True,False,True,True,easy-1-modified,
1741519417,easy-1,5,600,True,0.6074735389993293,12,0,9.26,6.0,18,True,True,False,True,True,easy-1-modified,
3310747494,easy-1,4,450,True,0.5152119569975184,13,0,12.126666666666669,11.0,18,True,True,False,True,True,easy-1-modified,
4178181242,easy-1,5,600,True,0.5696869710009196,14,0,11.266666666666667,9.0,18,True,True,False,True,True,easy-1-modified,
2493935339,easy-1,4,450,True,0.5216216950066155,14,0,11.653333333333334,8.5,18,True,True,False,True,True,easy-1-modified,
2436567560,easy-1,5,600,True,0.5848932650042116,13,0,10.62,8.0,18,True,True,False,True,True,easy-1-modified,
563021890,easy-1,5,600,True,0.6534680330005358,12,0,10.393333333333333,7.0,18,True,True,False,True,True,easy-1-modified,
2218688234,easy-1,5,600,True,0.6454913560010027,13,0,9.066666666666666,6.0,18,True,True,False,True,True,easy-1-modified,
3560217815,easy-1,5,600,True,0.6441848520044005,12,0,10.213333333333331,7.0,18,True,True,False,True,True,easy-1-modified,
2128606514,easy-1,6,750,True,0.8082607430042117,13,0,9.073333333333334,6.0,18,True,True,False,True,True,easy-1-modified,
2422051390,easy-1,5,600,True,0.705341431996203,12,0,10.36,7.0,18,True,True,False,True,True,easy-1-modified,
3928734150,easy-1,6,750,True,0.740823159001593,10,0,9.213333333333331,6.0,18,True,True,False,True,True,easy-1-modified,
110273505,easy-1,4,450,True,0.4421886489944882,14,0,11.453333333333331,9.0,18,True,True,False,True,True,easy-1-modified,
348619172,easy-1,4,450,True,0.5047242959990399,14,0,12.28,10.0,18,True,True,False,True,True,easy-1-modified,
1627962091,easy-1,4,450,True,0.3779832569998689,14,0,11.186666666666667,8.5,18,True,True,False,True,True,easy-1-modified,
1255089826,easy-1,4,450,True,0.4760402829997474,14,0,11.166666666666666,8.0,18,True,True,False,True,True,easy-1-modified,
2657689626,easy-1,4,450,True,0.4398110529946279,13,0,11.266666666666667,8.5,18,True,True,False,True,True,easy-1-modified,
408731928,easy-1,6,750,True,0.8037192900010268,12,0,10.046666666666669,7.0,18,True,True,False,True,True,easy-1-modified,
1727344081,easy-1,4,450,True,0.4485168649989646,14,0,11.153333333333334,8.0,18,True,True,False,True,True,easy-1-modified,
1695213383,easy-1,5,600,True,0.5347554179970757,12,0,10.12,7.0,18,True,True,False,True,True,easy-1-modified,
2836725664,easy-1,5,600,True,0.6135380510022514,12,0,10.1,7.0,18,True,True,False,True,True,easy-1-modified,
1164341515,easy-1,4,450,True,0.4654486319996067,14,0,10.613333333333332,8.0,18,True,True,False,True,True,easy-1-modified,
3077688642,easy-1,4,450,True,0.51844440199784,13,0,10.846666666666666,7.5,18,True,True,False,True,True,easy-1-modified,
4040197091,easy-1,4,450,True,0.4254615449972334,14,0,10.68,8.0,18,True,True,False,True,True,easy-1-modified,
4206876380,easy-1,5,600,True,0.605846444996132,12,0,10.533333333333331,8.0,18,True,True,False,True,True,easy-1-modified,
781950879,easy-1,4,450,True,0.420936251997773,15,0,11.673333333333334,8.5,18,True,True,False,True,True,easy-1-modified,
1245605034,easy-1,5,600,True,0.6571832170011476,12,0,10.96,8.0,18,True,True,False,True,True,easy-1-modified,
2571176866,easy-1,6,750,True,0.6601499289972708,12,0,9.873333333333331,6.0,18,True,True,False,True,True,easy-1-modified,
3168783890,easy-1,5,600,True,0.6700792319970788,14,0,10.873333333333331,7.5,18,True,True,False,True,True,easy-1-modified,
4066352818,easy-1,4,450,True,0.4974388679984258,15,0,12.0,10.0,18,True,True,False,True,True,easy-1-modified,
2245842095,easy-1,4,450,True,0.5378315269990708,14,0,12.313333333333333,13.0,18,True,True,False,True,True,easy-1-modified,
3945348426,easy-1,4,450,True,0.4721455780018004,14,0,12.24,11.0,18,True,True,False,True,True,easy-1-modified,
3132050763,easy-1,4,450,True,0.4967526069958694,15,0,12.166666666666666,10.0,18,True,True,False,True,True,easy-1-modified,
3576043346,easy-1,5,600,True,0.621982107993972,13,0,10.173333333333334,7.0,18,True,True,False,True,True,easy-1-modified,
1297446070,easy-1,5,600,True,0.5881719919998432,13,0,9.206666666666669,6.0,18,True,True,False,True,True,easy-1-modified,
3549786358,easy-1,6,750,True,0.8021563650036114,13,0,8.933333333333334,6.0,18,True,True,False,True,True,easy-1-modified,
2681697076,easy-1,4,450,True,0.39135150200309,13,0,11.14,8.0,18,True,True,False,True,True,easy-1-modified,
2886620867,easy-1,5,600,True,0.6402579809946474,12,0,10.613333333333332,7.0,18,True,True,False,True,True,easy-1-modified,
1493011086,easy-1,5,600,True,0.6860795440006768,13,0,10.486666666666666,7.0,18,True,True,False,True,True,easy-1-modified,
3097084020,easy-1,5,600,True,0.5129899829989881,13,0,9.5,6.0,18,True,True,False,True,True,easy-1-modified,
666288517,easy-1,5,600,True,0.6181813190050889,12,0,10.753333333333334,8.0,18,True,True,False,True,True,easy-1-modified,
509847863,easy-1,5,600,True,0.6240422190021491,12,0,10.286666666666669,7.0,18,True,True,False,True,True,easy-1-modified,
997242548,easy-1,4,450,True,0.469755587997497,14,0,12.06,10.0,18,True,True,False,True,True,easy-1-modified,
1386174930,easy-1,5,600,True,0.5755056269990746,12,0,9.006666666666666,6.0,18,True,True,False,True,True,easy-1-modified,
1812556602,easy-1,6,750,True,0.7269154999958118,13,0,9.086666666666666,6.0,18,True,True,False,True,True,easy-1-modified,
3043669598,easy-1,5,600,True,0.5004297940031392,14,0,9.553333333333333,7.0,18,True,True,False,True,True,easy-1-modified,
1893690812,easy-1,5,600,True,0.5618378020008095,13,0,10.226666666666668,7.0,18,True,True,False,True,True,easy-1-modified,
743359466,easy-1,4,450,True,0.3958792780031217,12,0,11.466666666666669,8.5,18,True,True,False,True,True,easy-1-modified,
3489956201,easy-1,5,600,True,0.5562091069950839,12,0,9.52,6.0,18,True,True,False,True,True,easy-1-modified,
1655317465,easy-1,5,600,True,0.4751952919978066,14,0,9.293333333333331,6.0,18,True,True,False,True,True,easy-1-modified,
3779610235,easy-1,4,450,True,0.3873269319956307,13,0,10.526666666666667,7.5,18,True,True,False,True,True,easy-1-modified,
625964716,easy-1,5,600,True,0.540002366004046,13,0,9.893333333333333,6.0,18,True,True,False,True,True,easy-1-modified,
2879732968,easy-1,5,600,True,0.5522246030013775,13,0,10.3,7.0,18,True,True,False,True,True,easy-1-modified,
3738036910,easy-1,5,600,True,0.4948717689985642,14,0,9.9,7.0,18,True,True,False,True,True,easy-1-modified,
3707891570,easy-1,6,750,True,0.7014729020011146,11,0,9.6,6.0,18,True,True,False,True,True,easy-1-modified,
943300948,easy-1,4,450,True,0.401124719006475,14,0,10.453333333333331,7.0,18,True,True,False,True,True,easy-1-modified,
2082531011,easy-1,4,450,True,0.4050559719980811,13,0,11.24,9.0,18,True,True,False,True,True,easy-1-modified,
2365913703,easy-1,3,300,True,0.2725755290011875,16,0,13.82,17.0,18,True,True,False,True,True,easy-1-modified,
1747512124,easy-1,5,600,True,0.5537924880045466,15,0,10.06,7.0,18,True,True,False,True,True,easy-1-modified,
1777465372,easy-1,4,450,True,0.3781947299939929,11,0,11.673333333333334,9.0,18,True,True,False,True,True,easy-1-modified,
952038986,easy-1,4,450,True,0.4463927670003613,14,0,11.16,9.0,18,True,True,False,True,True,easy-1-modified,
3667054561,easy-1,4,450,True,0.412811125999724,14,0,10.5,8.0,18,True,True,False,True,True,easy-1-modified,
1314933732,easy-1,5,600,True,0.5596293329945183,14,0,10.413333333333334,7.5,18,True,True,False,True,True,easy-1-modified,
906456036,easy-1,5,600,True,0.5320274449986755,11,0,10.046666666666669,7.0,18,True,True,False,True,True,easy-1-modified,
45047004,easy-1,5,600,True,0.6070945100000245,12,0,9.88,6.5,18,True,True,False,True,True,easy-1-modified,
4224955422,easy-1,5,600,True,0.5324993890026235,12,0,9.913333333333334,6.0,18,True,True,False,True,True,easy-1-modified,
1854712129,easy-1,6,750,True,0.6971560060046613,14,0,9.42,6.0,18,True,True,False,True,True,easy-1-modified,
3047621524,easy-1,6,750,True,0.7892150320039946,13,0,9.48,6.0,18,True,True,False,True,True,easy-1-modified,
3010194696,easy-1,5,600,True,0.5968825340023614,12,0,9.44,6.0,18,True,True,False,True,True,easy-1-modified,
2139286705,easy-1,5,600,True,0.56331403600052,13,0,10.06,7.0,18,True,True,False,True,True,easy-1-modified,
1659373067,easy-1,4,450,True,0.4343609320058021,12,0,11.64,9.0,18,True,True,False,True,True,easy-1-modified,
2198559462,easy-1,5,600,True,0.5782197519947658,14,0,10.74,8.0,18,True,True,False,True,True,easy-1-modified,
3772832900,easy-1,6,750,True,0.7200458289953531,12,0,10.033333333333331,6.5,18,True,True,False,True,True,easy-1-modified,
3999966297,easy-1,5,600,True,0.5703858449996915,14,0,10.753333333333334,7.5,18,True,True,False,True,True,easy-1-modified,
2778046070,easy-1,4,450,True,0.445197253000515,12,0,11.453333333333331,8.0,18,True,True,False,True,True,easy-1-modified,
3886404040,easy-1,5,600,True,0.5296034510029131,13,0,9.0,6.0,18,True,True,False,True,True,easy-1-modified,
4162557871,easy-1,5,600,True,0.5359443540000939,11,0,9.473333333333333,6.0,18,True,True,False,True,True,easy-1-modified,
1022609792,easy-1,5,600,True,0.5701091390001238,13,0,10.453333333333331,7.0,18,True,True,False,True,True,easy-1-modified,
3193871891,easy-1,6,750,True,0.6999191509967204,12,0,10.28,6.0,18,True,True,False,True,True,easy-1-modified,
3501394679,easy-1,6,750,True,0.70469715299987,11,0,10.186666666666667,6.5,18,True,True,False,True,True,easy-1-modified,
34107868,easy-1,7,900,True,0.9234541149999131,13,0,9.393333333333333,6.0,18,True,True,False,True,True,easy-1-modified,
2625360392,easy-1,5,600,True,0.5386988030004431,12,0,10.246666666666666,7.0,18,True,True,False,True,True,easy-1-modified,
1273947043,easy-1,5,600,True,0.4839566169976024,13,0,9.733333333333333,7.0,18,True,True,False,True,True,easy-1-modified,
1282873427,easy-1,5,600,True,0.4545967760059284,12,0,10.4,7.0,18,True,True,False,True,True,easy-1-modified,
1176912709,easy-1,7,900,True,0.7497960160035291,11,0,9.313333333333333,6.0,18,True,True,False,True,True,easy-1-modified,
3444837047,easy-11,21,3000,True,7.667138562996115,5,0,8.406666666666666,3.0,18,False,False,True,False,False,easy-11-paper,paper
1333843299,easy-11,26,3750,True,8.086779470999318,5,0,8.7,2.0,18,False,False,True,False,False,easy-11-paper,paper
3581440988,easy-11,35,5100,True,8.90405868900416,5,0,8.84,3.0,18,False,False,True,False,False,easy-11-paper,paper
1184028159,easy-11,35,5100,True,8.985704400998657,5,0,10.193333333333333,3.0,18,False,False,True,False,False,easy-11-paper,paper
2468990893,easy-11,38,5550,True,9.05488658700051,5,0,9.02,4.0,18,False,False,True,False,False,easy-11-paper,paper
1741519417,easy-11,23,3300,True,2.0309853450016817,6,0,10.393333333333333,4.0,18,False,False,True,False,False,easy-11-paper,paper
862288241,easy-11,58,8550,True,11.070955234004941,6,0,9.266666666666667,3.0,18,False,False,True,False,False,easy-11-paper,paper
2046530742,easy-11,58,8550,True,11.116624157002661,5,0,9.833333333333334,3.0,18,False,False,True,False,False,easy-11-paper,paper
2436567560,easy-11,29,4200,True,2.6863099499969394,6,0,10.193333333333333,4.0,18,False,False,True,False,False,easy-11-paper,paper
2669555309,easy-11,98,14550,True,15.014359159999003,6,0,7.1,2.0,18,False,False,True,False,False,easy-11-paper,paper
2099784219,easy-11,99,14700,True,15.060241767001571,5,0,8.033333333333333,2.0,18,False,False,True,False,False,easy-11-paper,paper
2218688234,easy-11,11,1500,True,1.0330581320013152,8,0,9.02,6.0,18,False,False,True,False,False,easy-11-paper,paper
2996663166,easy-11,77,11400,True,7.135015978004958,4,0,8.2,2.0,18,False,False,True,False,False,easy-11-paper,paper
3560217815,easy-11,23,3300,True,2.360636509998585,7,0,10.046666666666667,5.0,18,False,False,True,False,False,easy-11-paper,paper
3657378459,easy-11,81,12000,True,7.936192602996016,5,0,10.073333333333334,4.0,18,False,False,True,False,False,easy-11-paper,paper
2493935339,easy-11,23,3300,True,2.266190813999856,6,0,8.553333333333333,3.0,18,False,False,True,False,False,easy-11-paper,paper
563021890,easy-11,135,20100,True,13.326552904996788,6,0,9.433333333333334,3.0,18,False,False,True,False,False,easy-11-paper,paper
2170464109,easy-11,230,34350,True,28.790295428996615,6,0,9.013333333333334,3.0,18,False,False,True,False,False,easy-11-paper,paper
408731928,easy-11,328,49050,True,33.24306441799854,4,0,8.446666666666667,2.0,18,False,False,True,False,False,easy-11-paper,paper
1627962091,easy-11,38,5550,True,3.848855419004394,5,0,9.186666666666667,2.0,18,False,False,True,False,False,easy-11-paper,paper
110273505,easy-11,456,68250,True,45.38900543100317,6,0,9.513333333333334,5.0,18,False,False,True,False,False,easy-11-paper,paper
2422051390,easy-11,560,83850,True,56.506768245002604,6,0,7.2,2.0,18,False,False,True,False,False,easy-11-paper,paper
1695213383,easy-11,205,30600,True,21.30572552999365,5,0,9.146666666666667,3.0,18,False,False,True,False,False,easy-11-paper,paper
3310747494,easy-11,1210,181350,True,140.01087169699895,5,0,9.186666666666667,4.0,18,False,False,True,False,False,easy-11-paper,paper
1727344081,easy-11,1079,161700,True,131.15787938200083,6,0,8.98,3.0,18,False,False,True,False,False,easy-11-paper,paper
2836725664,easy-11,1556,233250,True,185.06287404199975,6,0,8.513333333333334,3.0,18,False,False,True,False,False,easy-11-paper,paper
3915829765,easy-11,2001,300000,False,225.43566627400287,3,5,11.44,11.0,18,False,False,True,False,False,easy-11-paper,paper
