seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,source,difficulty,variant_type
862288241,809846120,6,750,True,0.6005332289932994,11,0,10.953333333333331,8.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,809846120,5,600,True,0.4867177849955624,13,0,10.413333333333334,8.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,809846120,4,450,True,0.3862082670093514,15,0,11.133333333333333,8.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,1547174444,6,750,True,0.6319982069981052,13,0,10.18,7.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,1547174444,5,600,True,0.4339505490061128,13,0,10.6,7.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,1547174444,7,900,True,0.6955433629918844,11,0,9.373333333333331,6.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,1547174444,7,900,True,0.7782786790048704,12,0,10.293333333333331,7.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,1547174444,6,750,True,0.6115050049993442,13,0,11.266666666666667,10.5,18,True,True,False,True,True,websudoku,easy,modified
2099784219,1547174444,6,750,True,0.5993425670021679,14,0,10.293333333333331,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,1547174444,7,900,True,0.7036582180007827,11,0,9.44,6.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,1547174444,7,900,True,0.7152173900103662,11,0,9.58,6.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,1547174444,6,750,True,0.5987293429934653,12,0,10.846666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,1547174444,6,750,True,0.5594747069990262,12,0,10.093333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,3056152307,5,600,True,0.4605493160051992,12,0,10.446666666666667,7.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,3056152307,5,600,True,0.4879570729972329,14,0,9.466666666666669,6.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,3056152307,5,600,True,0.4416151640034513,11,0,9.926666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,3056152307,6,750,True,0.5712565980065847,13,0,9.153333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,3056152307,4,450,True,0.3187511720025213,14,0,11.4,9.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,3056152307,4,450,True,0.3464928419998614,14,0,11.72,10.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,3056152307,4,450,True,0.3489505549950991,14,0,10.753333333333334,8.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,3056152307,4,450,True,0.3539286440063733,14,0,11.846666666666666,10.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,3056152307,4,450,True,0.3361944200005382,14,0,11.6,8.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,3056152307,6,750,True,0.5974149890098488,10,0,9.86,6.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,3482280283,8,1050,True,0.8386550280119991,11,0,9.173333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,3482280283,7,900,True,0.7084508179978002,12,0,9.626666666666669,6.5,18,True,True,False,True,True,websudoku,easy,modified
2046530742,3482280283,5,600,True,0.4683136370003922,13,0,10.766666666666667,8.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,3482280283,7,900,True,0.6740571020054631,11,0,9.766666666666667,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,3482280283,5,600,True,0.4673106799891684,14,0,10.946666666666667,8.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,3482280283,8,1050,True,0.811879978995421,11,0,8.753333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,3482280283,7,900,True,0.7204880119970767,11,0,10.013333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,3482280283,5,600,True,0.5074027840018971,13,0,11.306666666666668,9.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,3482280283,7,900,True,0.6884717610082589,11,0,9.533333333333331,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,3482280283,5,600,True,0.473243493004702,13,0,10.333333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,1591397375,5,600,True,0.4694058550085174,13,0,11.22,9.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,1591397375,5,600,True,0.4417498909897404,12,0,11.02,9.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,1591397375,5,600,True,0.4521291620039847,12,0,10.766666666666667,8.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,1591397375,5,600,True,0.4352275319979526,13,0,9.813333333333333,7.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,1591397375,6,750,True,0.5562543109990656,9,0,10.166666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,1591397375,5,600,True,0.443357254989678,13,0,10.34,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,1591397375,6,750,True,0.568235139013268,12,0,9.986666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,1591397375,5,600,True,0.4544163590035168,13,0,11.693333333333332,9.5,18,True,True,False,True,True,websudoku,easy,modified
1333843299,1591397375,5,600,True,0.4407003010128392,11,0,10.066666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,1591397375,5,600,True,0.4373068349959794,11,0,10.366666666666667,7.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,2309118090,7,900,True,0.6643759019934805,12,0,10.513333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,2309118090,6,750,True,0.5631194320012582,14,0,11.753333333333334,9.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,2309118090,5,600,True,0.4380736900056945,12,0,11.34,8.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,2309118090,7,900,True,0.6568395590002183,13,0,10.446666666666667,7.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,2309118090,10,1350,True,1.0339384670078289,11,0,8.486666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,2309118090,6,750,True,0.5877734550012974,13,0,12.153333333333334,13.5,18,True,True,False,True,True,websudoku,easy,modified
1184028159,2309118090,10,1350,True,1.031353718004539,13,0,9.446666666666667,6.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,2309118090,8,1050,True,0.8011278829944786,13,0,11.233333333333333,9.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,2309118090,6,750,True,0.5895312629872933,12,0,11.12,8.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,2309118090,7,900,True,0.6972556440014159,13,0,11.326666666666666,14.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,1455179139,6,750,True,0.5442733899981249,14,0,10.153333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,1455179139,6,750,True,0.5642460279923398,11,0,10.473333333333333,7.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,1455179139,5,600,True,0.4327061329968273,11,0,9.6,6.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,1455179139,6,750,True,0.5605985270085512,12,0,10.893333333333333,8.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,1455179139,6,750,True,0.5423633339960361,10,0,9.853333333333332,6.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,1455179139,7,900,True,0.665348387992708,11,0,9.186666666666667,6.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,1455179139,10,1350,True,1.021358779995353,10,0,8.62,5.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,1455179139,5,600,True,0.4377098219993058,13,0,10.5,7.5,18,True,True,False,True,True,websudoku,easy,modified
1333843299,1455179139,11,1500,True,1.1612949819973435,11,0,8.92,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,1455179139,5,600,True,0.441865824002889,15,0,11.6,9.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,4089271487,5,600,True,0.4713916719920235,11,0,11.266666666666667,12.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,4089271487,5,600,True,0.4545561039994936,12,0,10.64,8.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,4089271487,5,600,True,0.4249755649943836,11,0,10.566666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,4089271487,6,750,True,0.5391231819958193,12,0,9.626666666666669,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,4089271487,5,600,True,0.4513995660090586,11,0,10.493333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,4089271487,5,600,True,0.4251289240055484,12,0,9.713333333333331,6.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,4089271487,5,600,True,0.4594089029997121,13,0,10.773333333333332,8.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,4089271487,7,900,True,0.6738902020006208,13,0,9.573333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,4089271487,6,750,True,0.578126649998012,11,0,9.706666666666669,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,4089271487,5,600,True,0.433833429007791,12,0,10.106666666666667,6.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,1075152440,10,1350,True,1.0256788289989345,12,0,8.766666666666667,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,1075152440,9,1200,True,0.9370849349943456,9,0,9.52,6.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,1075152440,6,750,True,0.5606684550002683,11,0,10.646666666666668,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,1075152440,4,450,True,0.3456537480087718,13,0,12.326666666666666,10.5,18,True,True,False,True,True,websudoku,easy,modified
1691623607,1075152440,5,600,True,0.4677064340066863,14,0,10.686666666666667,7.5,18,True,True,False,True,True,websudoku,easy,modified
2099784219,1075152440,5,600,True,0.4584468899993226,12,0,10.546666666666669,8.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,1075152440,7,900,True,0.6777546280063689,10,0,10.093333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,1075152440,6,750,True,0.6050357639905997,13,0,11.14,8.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,1075152440,5,600,True,0.4361761800100794,13,0,10.5,8.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,1075152440,7,900,True,0.7202223779895576,13,0,10.84,9.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,101263201,7,900,True,0.6718698010081425,11,0,9.84,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,101263201,11,1500,True,1.1290978720062412,12,0,10.513333333333334,8.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,101263201,10,1350,True,0.9929219439945882,11,0,9.486666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,101263201,11,1500,True,1.1019805629912298,13,0,9.8,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,101263201,8,1050,True,0.8211306940065697,9,0,10.866666666666667,7.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,101263201,11,1500,True,1.1308864500024356,13,0,10.626666666666669,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,101263201,9,1200,True,0.837668444000883,11,0,9.6,7.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,101263201,8,1050,True,0.7623124750098214,10,0,9.586666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,101263201,10,1350,True,1.0064233239972964,9,0,9.76,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,101263201,10,1350,True,0.9812770370044746,12,0,9.493333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,2307507611,8,1050,True,0.8351163429906592,12,0,10.18,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,2307507611,7,900,True,0.6824777209985768,12,0,11.126666666666669,8.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,2307507611,10,1350,True,1.0330286730022635,11,0,9.906666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,2307507611,7,900,True,0.6634390690014698,11,0,10.02,6.5,18,True,True,False,True,True,websudoku,easy,modified
1691623607,2307507611,6,750,True,0.5725914990034653,13,0,11.8,9.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,2307507611,7,900,True,0.6918233429896645,13,0,10.633333333333333,8.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,2307507611,11,1500,True,1.1871706239908235,13,0,9.053333333333333,6.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,2307507611,9,1200,True,0.9194293969922,12,0,8.133333333333333,5.5,18,True,True,False,True,True,websudoku,easy,modified
1333843299,2307507611,8,1050,True,0.788198412003112,10,0,10.726666666666668,7.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,2307507611,10,1350,True,1.0605643360031536,11,0,8.5,5.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,2187022663,6,750,True,0.5651282349863322,13,0,10.526666666666667,8.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,2187022663,5,600,True,0.4609714129910571,13,0,11.293333333333331,9.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,2187022663,5,600,True,0.4421287559962366,14,0,11.826666666666666,9.5,18,True,True,False,True,True,websudoku,easy,modified
3581440988,2187022663,7,900,True,0.6824149530002614,11,0,10.0,7.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,2187022663,5,600,True,0.4652706060005585,12,0,10.166666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,2187022663,7,900,True,0.6938671759999124,12,0,9.486666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,2187022663,5,600,True,0.4356050310016144,12,0,10.98,8.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,2187022663,5,600,True,0.45649565300846,12,0,10.56,8.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,2187022663,5,600,True,0.429771843002527,12,0,9.893333333333333,7.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,2187022663,5,600,True,0.4454193979909178,12,0,11.513333333333334,9.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,4428550118,6,750,True,0.5486618510039989,13,0,9.286666666666669,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,4428550118,6,750,True,0.5388198209984694,13,0,9.72,7.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,4428550118,9,1200,True,0.926058755008853,10,0,8.406666666666666,5.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,4428550118,8,1050,True,0.7988842139893677,11,0,9.173333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,4428550118,4,450,True,0.3424392559973057,15,0,11.933333333333334,10.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,4428550118,6,750,True,0.5650126729888143,10,0,10.213333333333331,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,4428550118,7,900,True,0.6894394359987928,12,0,8.36,5.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,4428550118,8,1050,True,0.8190905250085052,11,0,10.426666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,4428550118,8,1050,True,0.7957360780128511,11,0,9.28,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,4428550118,6,750,True,0.5738519089936744,10,0,9.686666666666667,6.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,493508147,4,450,True,0.3470394769974518,13,0,11.953333333333331,9.5,18,True,True,False,True,True,websudoku,easy,modified
2669555309,493508147,6,750,True,0.58291330600332,13,0,10.353333333333332,7.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,493508147,6,750,True,0.5905599960096879,12,0,10.56,7.5,18,True,True,False,True,True,websudoku,easy,modified
3581440988,493508147,8,1050,True,0.8417817909939913,11,0,9.713333333333331,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,493508147,10,1350,True,1.0541795829922194,12,0,9.993333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,493508147,4,450,True,0.3352604609972331,14,0,11.88,10.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,493508147,7,900,True,0.6996847350092139,11,0,10.133333333333333,7.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,493508147,8,1050,True,0.8294877620064653,13,0,9.42,6.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,493508147,8,1050,True,0.8007172159996117,10,0,10.28,7.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,493508147,5,600,True,0.4631039349915227,13,0,10.753333333333334,8.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,1492888119,4,450,True,0.3355729149916442,13,0,11.546666666666669,8.5,18,True,True,False,True,True,websudoku,easy,modified
2669555309,1492888119,7,900,True,0.654527570004575,11,0,9.833333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,1492888119,5,600,True,0.4433141670015175,11,0,10.48,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,1492888119,5,600,True,0.4376447910035494,12,0,9.806666666666668,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,1492888119,5,600,True,0.4380074850050732,11,0,10.413333333333334,7.5,18,True,True,False,True,True,websudoku,easy,modified
2099784219,1492888119,8,1050,True,0.8075920929986751,11,0,10.526666666666667,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,1492888119,4,450,True,0.338745982007822,13,0,11.96,9.5,18,True,True,False,True,True,websudoku,easy,modified
862288241,1492888119,6,750,True,0.5757597960036946,11,0,10.8,7.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,1492888119,7,900,True,0.6721063619916094,11,0,9.493333333333334,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,1492888119,6,750,True,0.5631885089969728,11,0,11.033333333333331,8.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,3142701169,4,450,True,0.3414961800008314,14,0,11.846666666666666,9.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,3142701169,4,450,True,0.3522645210032351,13,0,12.28,10.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,3142701169,4,450,True,0.365378235001117,14,0,12.993333333333334,17.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,3142701169,6,750,True,0.5755908970022574,11,0,9.94,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,3142701169,5,600,True,0.4585852489981334,12,0,11.033333333333331,8.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,3142701169,5,600,True,0.4375405149912694,12,0,9.906666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,3142701169,5,600,True,0.4429094790102681,14,0,10.22,7.5,18,True,True,False,True,True,websudoku,easy,modified
862288241,3142701169,5,600,True,0.4384523869957775,11,0,11.433333333333334,8.5,18,True,True,False,True,True,websudoku,easy,modified
1333843299,3142701169,5,600,True,0.4233423999976367,13,0,10.406666666666666,8.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,3142701169,5,600,True,0.4532218659878708,12,0,10.806666666666668,8.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,2396193440,5,600,True,0.4418078929884359,12,0,10.553333333333333,7.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,2396193440,4,450,True,0.3374747870111605,14,0,10.84,8.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,2396193440,6,750,True,0.5452156329993159,11,0,8.973333333333333,5.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,2396193440,5,600,True,0.438135638993117,12,0,9.74,6.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,2396193440,5,600,True,0.4371305340027902,14,0,9.86,6.5,18,True,True,False,True,True,websudoku,easy,modified
2099784219,2396193440,6,750,True,0.560217581994948,13,0,8.72,6.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,2396193440,5,600,True,0.449897519996739,13,0,10.186666666666667,7.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,2396193440,7,900,True,0.7144484379969072,11,0,9.606666666666667,6.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,2396193440,5,600,True,0.4424493010010337,14,0,10.42,7.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,2396193440,5,600,True,0.4636291120114038,12,0,9.993333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,3797631754,5,600,True,0.4563059719948796,12,0,11.593333333333334,9.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,3797631754,5,600,True,0.4295708629942965,13,0,10.133333333333333,7.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,3797631754,5,600,True,0.4389534560032189,13,0,10.133333333333333,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,3797631754,5,600,True,0.4631081459956476,13,0,9.693333333333332,7.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,3797631754,7,900,True,0.6569161850056844,12,0,9.52,6.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,3797631754,5,600,True,0.4017385780025506,12,0,10.706666666666669,7.5,18,True,True,False,True,True,websudoku,easy,modified
1184028159,3797631754,6,750,True,0.5450681350048399,13,0,10.42,7.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,3797631754,6,750,True,0.5346573889983119,12,0,9.646666666666668,6.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,3797631754,6,750,True,0.532222059002379,14,0,8.666666666666666,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,3797631754,6,750,True,0.5303995059948647,10,0,10.7,7.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,3548947349,5,600,True,0.4420027930027572,12,0,11.8,10.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,3548947349,6,750,True,0.5920870799891418,12,0,10.093333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,3548947349,5,600,True,0.4184383359970525,13,0,10.166666666666666,7.5,18,True,True,False,True,True,websudoku,easy,modified
3581440988,3548947349,6,750,True,0.5578705610096222,11,0,10.086666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,3548947349,6,750,True,0.5493440450081835,11,0,11.18,8.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,3548947349,5,600,True,0.4675274869950954,11,0,10.76,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,3548947349,5,600,True,0.4488727749994723,14,0,10.52,7.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,3548947349,6,750,True,0.5807154960057233,11,0,9.88,6.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,3548947349,5,600,True,0.4486721760040382,12,0,10.513333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,3548947349,4,450,True,0.3281206969986669,13,0,12.433333333333334,11.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,3762150522,6,750,True,0.565395350990002,10,0,9.64,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,3762150522,6,750,True,0.5642848249990493,11,0,10.433333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,3762150522,5,600,True,0.4343075450015021,12,0,11.04,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,3762150522,4,450,True,0.3396624689921736,13,0,11.753333333333334,9.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,3762150522,6,750,True,0.5694897119974485,12,0,10.32,6.5,18,True,True,False,True,True,websudoku,easy,modified
2099784219,3762150522,5,600,True,0.4283212750015082,13,0,10.64,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,3762150522,5,600,True,0.4404605989984702,11,0,10.493333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,3762150522,4,450,True,0.3265147609927226,13,0,11.933333333333334,10.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,3762150522,6,750,True,0.5515308169997297,11,0,10.053333333333333,6.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,3762150522,5,600,True,0.4749215850024484,12,0,12.006666666666666,15.5,18,True,True,False,True,True,websudoku,easy,modified
3444837047,2804456355,6,750,True,0.5464951489993837,11,0,9.806666666666668,6.0,18,True,True,False,True,True,websudoku,easy,modified
2669555309,2804456355,8,1050,True,0.8109145299968077,11,0,9.48,6.0,18,True,True,False,True,True,websudoku,easy,modified
2046530742,2804456355,6,750,True,0.5717963350034552,12,0,10.586666666666666,7.0,18,True,True,False,True,True,websudoku,easy,modified
3581440988,2804456355,5,600,True,0.4450878960051341,13,0,11.1,8.0,18,True,True,False,True,True,websudoku,easy,modified
1691623607,2804456355,5,600,True,0.4454120480077108,12,0,10.06,7.0,18,True,True,False,True,True,websudoku,easy,modified
2099784219,2804456355,6,750,True,0.5693271639902378,11,0,10.073333333333334,7.0,18,True,True,False,True,True,websudoku,easy,modified
1184028159,2804456355,5,600,True,0.4582966000016313,13,0,10.34,7.0,18,True,True,False,True,True,websudoku,easy,modified
862288241,2804456355,5,600,True,0.453388651003479,12,0,10.626666666666669,7.0,18,True,True,False,True,True,websudoku,easy,modified
1333843299,2804456355,5,600,True,0.440643709996948,14,0,10.6,8.0,18,True,True,False,True,True,websudoku,easy,modified
2170464109,2804456355,5,600,True,0.4559764839941636,12,0,11.053333333333333,8.0,18,True,True,False,True,True,websudoku,easy,modified
3444837047,4315157075,5,600,True,0.4460836200014455,12,0,10.933333333333334,8.0,18,True,True,False,True,True,websudoku,easy,modified
